review,rating,label,clean_review,prediction
I bought this for my husband for Christmas since our daughter uses the other tablet all the time. He has barely put it down since he opened it!! He uses it mostly for reading and some internet browsing. Overall I am happy with the product and have had no issues so far.,5.0,Positive,bought my husband christmas since our daughter uses other tablet all time he barely put down since he opened he uses mostly reading some internet browsing overall am happy product had no issues so far,Positive
Great product for children to enjoy for a low price.,5.0,Positive,great product children enjoy low price,Positive
Could not get this to work with my chromecast so I returned it.,2.0,Negative,could not get work my chromecast so returned,Negative
Decent little tablet at the price won't break the budget if broken.,3.0,Neutral,decent little tablet price wont break budget if broken,Neutral
I bought this for Christmas for my niece. She loves it. She's four years old,3.0,Neutral,bought christmas my niece she loves shes four years old,Neutral
Good tablet to purchase for a first time tablet user.,3.0,Neutral,good tablet purchase first time tablet user,Neutral
It was a nice tablet for the price. It's a nice beginner tablet and a good tablet for children.,3.0,Neutral,nice tablet price its nice beginner tablet good tablet children,Neutral
It is a lot more then I was after. I can watch my Netfix and do more,3.0,Neutral,lot more then after can watch my netfix do more,Neutral
Didn't have some of the features I was looking for. Returned it the next day. May be good for others,2.0,Negative,didnt some features looking returned next day may good others,Negative
Kindle fire is good because of the other things you can do besides just reading books. But it is slow and hard to read in sun.,3.0,Neutral,kindle fire good because other things you can do besides just reading books but slow hard read sun,Neutral
